row_id,credit_limit,sex,education,marital_status,age,latest_repayment_status,maximum_repayment_delay_6m,delayed_months_6m,average_bill_6m,bill_change_sep_to_apr,total_payment_6m,payment_to_bill_ratio_6m,zero_payment_months_6m,utilization_sep,repayment_assistance_plan,predicted_class
CR26-101308,10000,male,high_school,single,22,0,0,0,7700,-3800,4600,0.1,1,0.58,yes,0
CR26-126869,130000,male,graduate_school,single,30,0,0,0,70100,20500,17600,0.04,0,0.62,no,0
CR26-120679,20000,female,graduate_school,single,22,0,0,0,17900,-700,7400,0.07,0,0.85,no,0
CR26-101660,130000,male,graduate_school,single,27,0,0,0,89000,2900,18900,0.04,0,0.67,no,0
CR26-123348,180000,female,university,married,26,0,0,0,99500,178900,32600,0.05,0,1.03,no,0
CR26-121984,500000,female,graduate_school,single,28,0,0,0,47500,20200,33800,0.12,0,0.12,no,0
CR26-113555,210000,male,university,married,42,-2,0,0,1700,-5300,13600,1.37,0,0.0,no,0
CR26-116323,360000,female,graduate_school,single,31,0,0,0,114300,800,31200,0.05,0,0.32,no,0
CR26-124233,240000,male,university,married,50,-1,0,0,400,0,2500,1.0,0,0.0,yes,0
CR26-120499,200000,female,high_school,single,32,0,0,0,155200,-3300,39700,0.04,0,0.74,yes,0
CR26-118482,170000,male,graduate_school,married,39,-2,0,0,200,0,900,0.9,5,0.0,no,0
CR26-111026,100000,male,university,single,30,0,0,0,30900,-5800,15800,0.09,0,0.28,yes,0
CR26-129943,390000,male,high_school,married,39,0,0,0,248800,339400,85500,0.06,0,1.22,no,0
CR26-114733,130000,female,graduate_school,single,27,1,1,1,3300,-8900,54600,2.76,0,0.0,no,0
CR26-129429,130000,female,university,married,38,-1,0,0,12900,-7800,39400,0.51,0,0.04,no,0
CR26-124375,10000,female,university,single,32,0,0,0,9500,-1700,5200,0.09,1,0.85,no,0
CR26-100947,250000,male,graduate_school,married,53,-2,0,0,0,0,0,0.0,6,0.0,no,0
CR26-115659,270000,female,university,single,25,0,0,0,24600,-3400,7000,0.05,0,0.08,yes,0
CR26-129212,240000,female,graduate_school,single,36,-1,0,0,3000,-4600,19300,1.06,0,0.0,no,0
CR26-123084,10000,female,university,single,21,2,2,1,6300,9900,7200,0.19,1,0.99,no,0
CR26-121240,100000,female,university,single,29,0,0,0,51200,-4200,89300,0.29,0,0.47,no,0
CR26-103824,10000,male,university,single,24,0,2,1,7700,-3000,4400,0.09,2,0.58,no,0
CR26-119017,200000,female,graduate_school,single,41,-2,0,0,7100,3900,38000,0.9,0,0.03,no,0
CR26-105852,100000,female,graduate_school,married,40,-2,0,0,400,1700,2900,1.32,3,0.02,yes,0
CR26-118821,130000,female,high_school,single,29,0,0,0,4600,12900,7800,0.28,1,0.1,no,0
CR26-129506,30000,female,university,married,34,2,2,6,26900,-4100,9200,0.06,0,0.8,no,1
CR26-119420,400000,female,university,married,45,-1,0,0,17200,2500,100600,0.97,0,0.02,no,0
CR26-118543,20000,male,university,single,22,1,3,4,7300,-2000,3000,0.07,3,0.34,no,0
CR26-117679,90000,male,graduate_school,single,26,1,2,3,44900,26400,9300,0.03,0,0.65,yes,0
CR26-118709,50000,male,university,married,51,0,0,0,32800,34100,17500,0.09,0,0.99,no,0
CR26-119779,360000,female,graduate_school,married,64,-2,0,0,1800,0,10500,1.0,4,0.0,yes,0
CR26-106833,60000,female,graduate_school,single,27,-1,2,1,6200,-10900,12600,0.34,3,0.02,no,0
CR26-106457,80000,female,university,single,25,-1,0,0,4500,-300,30300,1.12,0,0.04,no,0
CR26-127443,180000,female,university,single,31,-2,0,0,11000,0,66200,1.0,3,0.0,no,0
CR26-100405,60000,male,graduate_school,single,27,-2,0,0,6600,500,18300,0.46,2,0.2,no,0
CR26-119853,220000,male,university,married,34,0,0,0,135000,14100,36200,0.04,0,0.66,yes,0
CR26-105958,50000,female,graduate_school,single,24,-1,0,0,2900,-5400,26900,1.57,2,0.03,yes,0
CR26-116604,20000,male,university,married,61,3,4,6,18800,-1800,4700,0.04,5,0.93,yes,1
CR26-111082,40000,male,high_school,single,23,0,0,0,10900,15000,3600,0.06,3,0.38,yes,0
CR26-128841,120000,female,university,married,40,0,0,0,61800,70300,11400,0.03,0,0.91,yes,0
CR26-129873,160000,male,university,single,27,-1,0,0,400,0,2500,1.06,2,0.0,no,0
CR26-121369,20000,male,university,single,23,2,7,6,2100,1200,0,0.0,6,0.12,yes,1
CR26-129731,60000,female,graduate_school,single,23,0,0,0,36900,31500,12900,0.06,0,0.85,no,0
CR26-109510,300000,male,graduate_school,single,31,1,1,1,12300,-1500,74300,1.01,1,0.0,no,0
CR26-102662,20000,male,university,single,25,0,2,4,18400,-3900,6600,0.06,2,0.79,no,0
CR26-102962,50000,male,high_school,married,31,1,1,1,0,0,0,0.0,6,0.0,yes,0
CR26-111320,340000,male,university,married,35,0,0,0,41400,-6500,11500,0.05,0,0.11,no,0
CR26-123670,20000,male,university,single,29,0,0,0,4100,3800,4400,0.18,3,0.19,yes,0
CR26-126112,20000,female,university,married,37,0,2,1,19400,-2400,6100,0.05,1,0.87,no,0
CR26-101370,260000,male,university,married,42,0,0,0,223100,33400,74000,0.06,0,0.97,no,0
CR26-128402,40000,female,graduate_school,single,26,0,0,0,14800,-4000,6900,0.08,0,0.31,yes,0
CR26-126105,360000,male,graduate_school,married,40,-2,0,0,2100,-300,11400,0.91,1,0.0,no,0
CR26-117464,50000,male,university,married,35,1,2,3,46200,-1500,8600,0.03,2,0.91,yes,0
CR26-109521,30000,female,university,married,47,1,2,3,1300,5200,0,0.0,6,0.17,no,0
CR26-117262,410000,male,graduate_school,married,38,-1,0,0,4400,10500,15500,0.59,2,0.03,no,0
CR26-116780,20000,male,graduate_school,single,23,0,0,0,8300,18400,2500,0.05,4,0.92,no,0
CR26-114237,70000,female,high_school,married,49,2,2,6,23100,-4700,8500,0.06,1,0.3,yes,1
CR26-123310,70000,male,university,married,35,0,0,0,62200,18700,20500,0.05,0,0.99,yes,0
CR26-121924,210000,female,graduate_school,single,26,0,0,0,18300,1600,20500,0.19,0,0.11,no,0
CR26-106465,360000,male,university,married,43,-2,0,0,200,-200,1800,1.35,2,0.0,no,0
CR26-128212,200000,male,graduate_school,single,30,3,3,3,600,600,1100,0.33,4,0.01,yes,0
CR26-128815,150000,male,high_school,married,47,0,0,0,71600,250500,11400,0.03,3,1.67,no,0
CR26-118867,170000,female,graduate_school,single,32,-1,0,0,3300,4000,15300,0.76,0,0.04,no,0
CR26-114537,130000,female,university,married,36,2,2,3,133900,-7200,30400,0.04,1,1.02,no,0
CR26-120322,250000,male,high_school,single,45,-1,0,0,53100,66800,16900,0.05,0,0.39,no,0
CR26-106850,150000,female,university,single,31,-1,0,0,19400,-23300,116400,1.0,0,0.09,no,0
CR26-117194,60000,female,high_school,married,51,0,0,0,46300,30200,10100,0.04,0,1.01,no,0
CR26-106010,390000,male,graduate_school,married,41,2,2,6,173900,-15100,32300,0.03,2,0.43,no,1
CR26-128041,50000,female,university,married,48,0,0,0,2500,4500,10300,0.7,1,0.12,no,0
CR26-119358,180000,female,high_school,married,35,0,2,1,84800,157200,47800,0.09,1,0.97,no,0
CR26-114235,120000,male,university,single,25,1,2,5,41800,54100,6000,0.02,1,0.53,yes,0
CR26-127514,150000,female,high_school,single,60,0,0,0,121500,48200,26200,0.04,0,1.0,no,0
CR26-106331,120000,male,graduate_school,single,35,-1,2,1,400,-200,2400,1.07,2,0.0,yes,0
CR26-129684,160000,female,university,single,27,0,0,0,40000,78600,7400,0.03,3,0.49,no,0
CR26-128450,20000,male,university,single,25,2,2,6,400,200,1000,0.38,5,0.01,no,0
CR26-112575,500000,male,graduate_school,married,50,-1,0,0,2500,2200,17900,1.2,1,0.0,no,0
CR26-108214,360000,female,graduate_school,single,29,0,0,0,35300,63900,40100,0.19,0,0.2,no,0
CR26-114638,310000,male,university,married,34,0,0,0,68400,53900,23000,0.06,0,0.31,no,0
CR26-100835,60000,female,university,married,51,0,0,0,45300,22800,11000,0.04,0,0.95,yes,0
CR26-113590,130000,male,high_school,single,54,2,2,1,95500,1300,27600,0.05,0,0.76,no,0
CR26-102714,110000,male,university,married,30,0,2,1,70100,46100,15900,0.04,1,0.92,no,0
CR26-113231,200000,male,graduate_school,single,33,-1,0,0,600,0,2900,0.83,2,0.01,no,0
CR26-117478,30000,male,high_school,single,29,0,0,0,24600,14700,7400,0.05,0,0.95,no,0
CR26-127403,60000,female,university,single,28,2,2,6,51900,-6200,13200,0.04,2,0.81,no,1
CR26-120835,240000,male,graduate_school,married,37,0,0,0,220900,8700,45700,0.03,0,0.93,yes,0
CR26-109663,80000,male,university,single,26,0,2,1,27400,-3900,8900,0.05,1,0.31,no,0
CR26-116898,380000,male,graduate_school,married,39,1,1,1,0,0,0,0.0,6,0.0,no,0
CR26-110011,50000,female,high_school,married,39,0,0,0,32500,35800,12700,0.07,0,0.99,no,0
CR26-121260,300000,female,graduate_school,married,32,-1,0,0,7700,-8500,24200,0.53,1,0.01,no,0
CR26-127947,30000,male,university,single,23,0,0,0,29200,-3000,9700,0.06,0,0.89,no,0
CR26-116133,200000,male,graduate_school,single,47,-1,0,0,700,0,4300,1.0,0,0.0,no,0
CR26-102826,90000,female,university,single,24,0,0,0,72700,40900,17000,0.04,0,1.0,no,0
CR26-103945,60000,female,university,single,41,0,0,0,11200,13200,5400,0.08,1,0.27,no,0
CR26-111030,140000,female,high_school,single,53,0,0,0,61400,14600,15700,0.04,0,0.49,no,0
CR26-127357,150000,male,graduate_school,married,31,-1,0,0,4400,3300,41700,1.56,4,0.1,no,0
CR26-123317,50000,female,graduate_school,single,26,2,2,4,29300,-6200,9500,0.05,2,0.52,no,0
CR26-128219,150000,male,university,single,28,0,0,0,64600,24200,13300,0.03,0,0.53,no,0
CR26-116150,140000,female,graduate_school,single,25,2,2,1,35200,-18800,28000,0.13,0,0.19,no,0
CR26-110409,90000,male,graduate_school,single,32,-1,2,1,6400,5100,28800,0.75,1,0.07,no,0
CR26-124683,210000,female,graduate_school,single,31,-1,0,0,23200,4700,106200,0.76,0,0.07,no,0
CR26-122027,280000,female,university,single,30,0,0,0,35300,-39100,71700,0.34,0,0.08,no,0
CR26-126710,90000,male,graduate_school,married,37,0,0,0,39300,17900,9200,0.04,0,0.57,no,0
CR26-119953,240000,male,graduate_school,single,33,0,0,0,16500,47700,2900,0.03,4,0.2,no,0
CR26-122428,50000,male,high_school,single,29,0,0,0,49100,3300,18000,0.06,0,0.98,no,0
CR26-108875,50000,female,high_school,married,49,0,0,0,32700,19400,12000,0.06,0,0.94,yes,0
CR26-107107,60000,female,university,married,24,0,2,1,19200,12500,9400,0.08,1,0.4,yes,0
CR26-107794,100000,female,university,married,36,0,0,0,87500,25000,24500,0.05,0,0.97,no,0
CR26-116347,50000,female,high_school,married,24,0,0,0,47400,-5500,11200,0.04,0,0.89,no,0
CR26-129187,550000,male,high_school,married,50,2,2,4,495600,45200,124400,0.04,2,0.89,yes,0
CR26-109289,10000,male,university,married,28,0,0,0,4100,-4900,6400,0.26,0,0.15,no,0
CR26-128828,440000,male,high_school,married,38,2,2,2,900,0,4800,0.86,0,0.0,no,0
CR26-115089,50000,male,university,single,37,0,0,0,35200,31200,7100,0.03,0,1.01,yes,0
CR26-100698,60000,female,university,married,27,1,2,6,27300,-4000,8200,0.05,2,0.43,yes,1
CR26-124396,100000,female,graduate_school,married,42,2,2,2,70700,51500,18400,0.04,0,0.99,yes,0
CR26-115175,180000,female,graduate_school,married,31,1,1,1,400,0,2500,1.0,5,0.0,no,0
CR26-118350,50000,female,university,single,29,1,2,4,20800,3200,7000,0.06,0,0.44,no,0
CR26-103393,70000,female,graduate_school,single,25,0,0,0,67500,-3000,15400,0.04,0,0.95,no,0
CR26-116766,230000,male,university,single,32,0,0,0,122000,34700,31000,0.04,0,0.62,no,0
CR26-109117,200000,female,university,married,35,0,0,0,10300,2900,19000,0.31,1,0.04,yes,0
CR26-102498,180000,female,university,single,31,1,1,1,0,0,0,0.0,6,0.0,no,0
CR26-113241,170000,female,graduate_school,married,30,2,2,6,164000,-8200,33000,0.03,1,0.93,yes,1
CR26-128254,50000,male,high_school,married,54,0,0,0,41500,-7000,11200,0.05,1,0.77,no,0
CR26-105887,230000,female,university,single,36,1,1,1,3300,-5000,19800,1.01,1,0.01,yes,0
CR26-123776,30000,male,university,single,30,0,0,0,20800,27000,5200,0.04,2,0.9,no,0
CR26-109896,10000,male,university,married,45,0,2,1,9100,-3100,4300,0.08,1,0.71,no,0
CR26-120810,20000,male,unknown,single,50,0,0,0,9000,19100,3100,0.06,3,0.95,no,0
CR26-120209,190000,male,high_school,married,34,0,0,0,190000,-5600,41800,0.04,0,0.99,no,0
CR26-110121,150000,female,university,single,34,0,0,0,15600,4200,20400,0.22,0,0.12,no,0
CR26-112967,200000,male,graduate_school,married,42,0,2,1,140900,-37200,68100,0.08,1,0.63,no,0
CR26-115604,180000,female,university,married,38,0,0,0,2000,9700,1000,0.08,5,0.05,no,0
CR26-103376,200000,female,graduate_school,single,35,0,0,0,73400,6200,24000,0.05,0,0.38,no,0
CR26-123849,90000,male,university,married,36,4,4,3,44300,36200,4800,0.02,2,0.7,yes,0
CR26-107823,260000,female,high_school,married,41,-1,0,0,600,1100,2300,0.67,3,0.0,yes,0
CR26-119486,180000,female,university,married,41,2,2,1,54900,80100,15000,0.05,0,0.59,no,0
CR26-126266,360000,female,other,single,36,-2,0,0,5800,13300,54300,1.55,0,0.04,yes,0
CR26-111403,20000,female,university,single,22,2,2,4,8100,-5200,6300,0.13,2,0.29,no,0
CR26-101601,90000,female,university,married,51,0,0,0,97000,22400,22100,0.04,0,1.25,no,0
CR26-114035,80000,female,high_school,married,39,-1,0,0,2800,-2500,16300,0.96,2,0.01,no,0
CR26-122818,20000,male,university,single,23,0,0,0,18900,1300,15100,0.13,0,0.94,no,0
CR26-116418,170000,female,graduate_school,single,29,0,2,1,122100,-24100,42300,0.06,1,0.62,yes,0
CR26-120539,10000,female,high_school,married,55,2,4,6,400,0,800,0.31,5,0.04,no,0
CR26-120179,120000,male,university,single,36,-1,0,0,400,0,2900,1.23,0,0.0,no,0
CR26-118560,290000,female,university,married,48,-2,0,0,16700,-1900,95300,0.95,0,0.04,yes,0
CR26-124427,190000,female,university,single,44,0,0,0,163300,8100,51100,0.05,0,0.85,no,0
CR26-114250,20000,male,university,married,34,0,0,0,14000,2100,10200,0.12,0,0.86,no,0
CR26-117548,10000,female,university,single,26,1,2,6,7200,-400,3600,0.08,3,0.62,yes,1
CR26-100443,180000,female,university,married,34,0,0,0,4800,-16400,26000,0.89,3,0.02,no,0
CR26-100078,210000,female,university,single,30,-1,0,0,29700,-35400,40000,0.22,0,0.01,no,0
CR26-118256,50000,female,high_school,married,46,2,2,3,23700,5300,6000,0.04,1,0.51,no,0
CR26-114966,260000,female,graduate_school,married,38,-2,0,0,1200,200,7500,1.01,1,0.0,yes,0
CR26-103496,20000,female,graduate_school,single,21,0,0,0,17200,8900,4300,0.04,1,0.87,no,0
CR26-122355,150000,female,unknown,single,33,0,0,0,136200,196700,25600,0.03,0,1.55,yes,0
CR26-129859,200000,female,high_school,married,42,-1,2,1,1200,0,7300,1.03,2,0.0,yes,0
CR26-102099,170000,female,graduate_school,single,28,0,0,0,128700,1500,48500,0.06,0,0.77,yes,0
CR26-100423,280000,male,graduate_school,single,36,1,2,2,273500,103000,59000,0.04,1,1.12,no,0
CR26-118553,90000,female,high_school,married,35,0,0,0,9000,4000,13300,0.25,0,0.15,no,0
CR26-111064,500000,male,university,married,41,1,2,2,164000,5700,35300,0.04,1,0.34,no,0
CR26-120608,110000,female,high_school,single,41,0,0,0,68100,24400,20300,0.05,0,0.82,no,0
CR26-116416,150000,male,university,married,66,0,0,0,157200,45500,26900,0.03,0,1.27,yes,0
CR26-115276,360000,male,graduate_school,married,38,-1,0,0,1000,500,6100,1.02,3,0.0,no,0
CR26-122399,270000,female,graduate_school,single,29,0,0,0,14200,12300,30800,0.36,1,0.05,no,0
CR26-117994,50000,male,graduate_school,married,49,-1,2,1,11600,12900,37700,0.54,1,0.52,yes,0
CR26-102623,130000,female,graduate_school,single,28,-2,0,0,3300,9800,10900,0.55,3,0.08,no,0
CR26-118970,30000,female,high_school,single,50,0,2,1,18800,300,7200,0.06,0,0.6,no,0
CR26-120823,220000,female,university,single,26,0,0,0,100000,-38600,262200,0.44,0,0.26,no,0
CR26-109607,50000,male,graduate_school,married,38,0,0,0,30300,17500,35500,0.19,0,0.94,no,0
CR26-119745,20000,female,university,married,46,0,0,0,11800,-1400,4900,0.07,0,0.53,no,0
CR26-111238,110000,male,university,married,39,0,0,0,38200,13700,19000,0.08,0,0.45,no,0
CR26-102438,450000,male,university,married,29,0,0,0,93900,172500,65200,0.12,0,0.4,no,0
CR26-121917,30000,male,university,single,37,4,4,3,11700,-15800,31300,0.44,2,0.12,no,0
CR26-119381,150000,female,graduate_school,single,52,0,0,0,49200,103700,57000,0.19,0,0.85,no,0
CR26-111398,50000,female,high_school,married,46,0,2,1,13000,5500,8600,0.11,0,0.27,yes,0
CR26-128876,20000,female,university,married,37,0,0,0,23700,-29000,8400,0.06,0,0.97,no,0
CR26-102194,500000,female,graduate_school,married,35,0,0,0,33200,21300,21800,0.11,0,0.07,no,0
CR26-110936,80000,female,university,married,27,0,0,0,68600,24400,17700,0.04,0,1.01,yes,0
CR26-126041,310000,female,graduate_school,married,41,-1,2,1,7600,-8000,45800,1.0,2,0.01,no,0
CR26-129640,180000,male,high_school,married,27,0,0,0,10700,-9400,26000,0.41,1,0.07,no,0
CR26-117477,20000,male,graduate_school,single,23,2,2,6,8000,-2300,4200,0.09,2,0.35,no,1
CR26-119507,260000,male,graduate_school,single,35,2,2,4,149800,-16100,42700,0.05,2,0.54,yes,0
CR26-120655,130000,female,unknown,single,39,-1,0,0,300,-400,1700,1.0,2,0.0,yes,0
CR26-128433,140000,female,university,married,37,0,0,0,46500,92000,15000,0.05,0,0.91,no,0
CR26-101676,180000,female,university,single,36,0,2,1,159200,-2900,39200,0.04,1,0.9,yes,0
CR26-104909,100000,female,graduate_school,single,24,3,3,4,101500,-3400,20000,0.03,3,1.0,no,0
CR26-115187,480000,female,high_school,married,36,-1,0,0,10200,12300,30700,0.5,0,0.04,no,0
CR26-119694,50000,male,university,single,44,0,2,1,39000,28200,10600,0.05,0,0.95,no,0
CR26-123774,200000,female,high_school,married,44,0,0,0,41300,-11500,21000,0.08,0,0.17,yes,0
CR26-104535,350000,female,university,single,34,1,2,2,4400,-7300,37700,1.44,1,0.0,yes,0
CR26-111481,110000,female,university,married,31,0,0,0,78600,500,16800,0.04,0,0.72,no,0
CR26-100013,60000,male,university,married,37,1,4,6,26200,-7100,14000,0.09,1,0.37,no,1
CR26-120169,20000,female,graduate_school,single,24,-1,0,0,700,-800,9300,2.29,1,0.02,no,0
CR26-127457,80000,female,university,single,31,0,2,2,79000,-2700,22000,0.05,1,0.95,yes,0
CR26-126303,120000,female,graduate_school,married,34,-2,0,0,600,3800,0,0.0,6,0.03,no,0
CR26-112572,80000,female,university,single,36,-2,0,0,700,4000,0,0.0,6,0.05,no,0
CR26-121209,20000,female,high_school,married,45,0,0,0,13000,-4500,28400,0.36,0,0.82,yes,0
CR26-104149,300000,male,graduate_school,single,30,-1,2,1,3800,-14100,22200,0.98,2,0.0,no,0
CR26-120695,140000,male,university,single,41,0,0,0,90900,63700,110000,0.2,0,1.04,no,0
CR26-115081,60000,female,university,married,29,2,2,6,50500,39700,11500,0.04,2,0.94,no,1
CR26-120438,70000,female,university,single,22,0,0,0,31400,55100,18600,0.1,1,0.97,no,0
CR26-112662,50000,female,university,single,47,0,0,0,42300,-3700,14900,0.06,0,0.79,no,0
CR26-110515,190000,male,university,single,26,0,0,0,144300,6300,41600,0.05,0,0.82,no,0
CR26-109285,260000,female,university,married,39,2,2,3,221700,48300,49600,0.04,2,0.92,yes,0
CR26-102996,320000,male,university,single,30,0,0,0,83100,-98700,179600,0.36,0,0.08,no,0
CR26-107702,20000,male,high_school,single,39,2,2,1,17600,3900,6700,0.06,0,0.91,no,0
CR26-128140,220000,male,graduate_school,married,55,-1,0,0,15000,-400,210300,2.33,2,0.01,no,0
CR26-106523,10000,female,graduate_school,single,31,1,1,1,0,0,0,0.0,6,0.0,no,0
CR26-117874,280000,male,university,married,35,0,0,0,273600,18400,59700,0.04,0,1.0,no,0
CR26-110905,210000,male,university,single,37,0,0,0,21000,-3800,6700,0.05,0,0.09,no,0
CR26-100326,260000,female,graduate_school,married,37,0,0,0,148700,52300,43000,0.05,0,0.67,no,0
CR26-103578,400000,female,university,married,46,0,0,0,38500,7400,95000,0.41,0,0.11,no,0
CR26-118035,390000,female,university,married,49,0,0,0,3400,6800,4100,0.2,0,0.02,no,0
CR26-109233,260000,female,graduate_school,married,37,-1,0,0,800,2500,2800,0.56,0,0.01,no,0
CR26-105121,50000,male,university,single,24,0,0,0,9000,-2700,5300,0.1,0,0.14,no,0
CR26-101057,200000,male,university,married,39,-2,0,0,7500,12900,32700,0.73,0,0.08,no,0
CR26-102896,110000,male,university,single,24,2,2,6,104200,-1900,21700,0.03,2,0.92,yes,1
CR26-112989,20000,female,university,married,37,0,0,0,15800,9400,8900,0.09,0,1.0,no,0
CR26-102794,50000,male,university,single,29,2,2,5,37300,-3100,9000,0.04,1,0.71,no,0
CR26-112137,100000,female,graduate_school,single,34,0,2,1,49000,37800,68800,0.23,1,0.66,no,0
CR26-129364,450000,female,university,married,44,-2,0,0,9800,-1900,57800,0.98,0,0.02,no,0
CR26-110473,50000,female,high_school,single,34,0,0,0,48700,26000,15700,0.05,0,1.2,no,0
CR26-102632,150000,female,university,married,33,1,2,2,46400,-7200,14000,0.05,1,0.29,no,0
CR26-120111,260000,female,graduate_school,married,44,0,0,0,254600,281400,56100,0.04,0,1.14,no,0
CR26-100921,520000,male,graduate_school,single,34,0,0,0,176200,48400,37200,0.04,0,0.39,no,0
CR26-104190,80000,female,university,married,35,-2,0,0,10000,11600,84800,1.42,0,0.21,no,0
CR26-122260,30000,male,university,married,29,0,0,0,13400,10700,5900,0.07,2,0.36,no,0
CR26-112127,20000,male,university,single,34,0,0,0,20800,16000,13200,0.11,0,1.84,no,0
CR26-103335,150000,male,graduate_school,married,36,1,1,1,-200,-800,3000,2.73,3,0.0,no,0
CR26-113053,50000,female,university,single,22,-1,0,0,9000,800,31100,0.58,1,0.17,no,0
CR26-125292,50000,male,university,married,54,0,2,1,34400,27500,7500,0.04,1,0.96,no,0
CR26-119128,190000,male,university,married,42,0,0,0,27200,8500,8400,0.05,0,0.16,no,0
CR26-102813,110000,female,university,married,33,0,0,0,23000,-15000,18700,0.14,0,0.14,no,0
CR26-116971,300000,female,university,single,30,0,0,0,29500,130600,52300,0.3,3,0.44,no,0
CR26-127121,360000,female,university,married,37,-2,0,0,100,0,500,0.47,5,0.0,no,0
